algo,iteration number,food count,step count
bfs,1,25,165
bfs,2,16,88
bfs,3,17,93
bfs,4,13,77
bfs,5,18,113
bfs,6,14,84
bfs,7,14,55
bfs,8,16,94
bfs,9,13,52
bfs,10,19,114
bfs,11,16,100
bfs,12,17,114
bfs,13,9,54
bfs,14,20,135
bfs,15,21,115
bfs,16,25,130
bfs,17,7,29
bfs,18,17,124
bfs,19,17,115
bfs,20,20,109
bfs,21,14,69
bfs,22,19,114
bfs,23,20,127
bfs,24,14,102
bfs,25,19,114
bfs,26,13,95
bfs,27,15,80
bfs,28,16,89
bfs,29,18,149
bfs,30,21,118
bfs,31,14,95
bfs,32,10,57
bfs,33,25,114
bfs,34,14,81
bfs,35,15,96
bfs,36,12,88
bfs,37,9,66
bfs,38,23,140
bfs,39,18,97
bfs,40,13,81
bfs,41,16,102
bfs,42,19,123
bfs,43,15,81
bfs,44,22,134
bfs,45,17,98
bfs,46,15,68
bfs,47,23,146
bfs,48,17,105
bfs,49,13,88
bfs,50,27,151
bfs,51,15,100
bfs,52,18,110
bfs,53,22,123
bfs,54,15,92
bfs,55,12,67
bfs,56,14,96
bfs,57,12,75
bfs,58,20,122
bfs,59,14,76
bfs,60,15,74
bfs,61,10,56
bfs,62,11,59
bfs,63,24,146
bfs,64,17,109
bfs,65,11,84
bfs,66,10,48
bfs,67,20,98
bfs,68,9,45
bfs,69,9,49
bfs,70,15,83
bfs,71,10,50
bfs,72,14,96
bfs,73,18,109
bfs,74,10,62
bfs,75,10,44
bfs,76,9,55
bfs,77,14,84
bfs,78,22,148
bfs,79,23,132
bfs,80,16,100
bfs,81,22,141
bfs,82,27,154
bfs,83,17,100
bfs,84,14,73
bfs,85,12,56
bfs,86,19,111
bfs,87,13,63
bfs,88,18,95
bfs,89,20,126
bfs,90,22,141
bfs,91,19,101
bfs,92,16,93
bfs,93,16,86
bfs,94,16,88
bfs,95,13,72
bfs,96,17,129
bfs,97,20,124
bfs,98,11,62
bfs,99,10,50
bfs,100,19,121
