algo,iteration number,food count,step count
genetic,1,7,73
genetic,2,11,84
genetic,3,17,130
genetic,4,13,91
genetic,5,15,163
genetic,6,15,87
genetic,7,10,68
genetic,8,8,78
genetic,9,6,47
genetic,10,13,85
genetic,11,5,35
genetic,12,10,46
genetic,13,7,52
genetic,14,11,94
genetic,15,10,87
genetic,16,8,77
genetic,17,10,105
genetic,18,14,136
genetic,19,9,94
genetic,20,8,43
genetic,21,10,56
genetic,22,15,93
genetic,23,6,69
genetic,24,7,65
genetic,25,6,50
genetic,26,9,61
genetic,27,10,66
genetic,28,13,89
genetic,29,13,102
genetic,30,6,51
genetic,31,9,68
genetic,32,10,48
genetic,33,4,39
genetic,34,17,188
genetic,35,17,116
genetic,36,4,36
genetic,37,12,88
genetic,38,9,60
genetic,39,10,55
genetic,40,9,86
genetic,41,14,102
genetic,42,10,50
genetic,43,7,69
genetic,44,18,91
genetic,45,9,27
genetic,46,6,58
genetic,47,11,93
genetic,48,10,63
genetic,49,11,82
genetic,50,6,44
genetic,51,7,48
genetic,52,12,87
genetic,53,11,94
genetic,54,1,13
genetic,55,15,144
genetic,56,9,74
genetic,57,13,105
genetic,58,11,81
genetic,59,10,103
genetic,60,6,69
genetic,61,8,39
genetic,62,10,81
genetic,63,8,67
genetic,64,1,7
genetic,65,8,61
genetic,66,4,38
genetic,67,3,21
genetic,68,2,10
genetic,69,11,86
genetic,70,11,72
genetic,71,10,76
genetic,72,10,80
genetic,73,2,19
genetic,74,7,46
genetic,75,12,85
genetic,76,11,79
genetic,77,12,112
genetic,78,6,38
genetic,79,4,27
genetic,80,13,99
genetic,81,10,93
genetic,82,13,110
genetic,83,12,91
genetic,84,10,85
genetic,85,7,30
genetic,86,12,82
genetic,87,13,110
genetic,88,2,9
genetic,89,8,53
genetic,90,12,66
genetic,91,8,55
genetic,92,15,116
genetic,93,14,109
genetic,94,13,96
genetic,95,14,143
genetic,96,7,84
genetic,97,14,135
genetic,98,7,55
genetic,99,3,26
genetic,100,5,32
