algo,iteration number,food count,step count,time
qlearning,1,10,62,0.6113159656524658
qlearning,2,22,132,0.4767632484436035
qlearning,3,10,54,0.2154538631439209
qlearning,4,15,118,0.31017541885375977
qlearning,5,19,154,0.39092469215393066
qlearning,6,10,59,0.21944499015808105
qlearning,7,19,128,0.38497066497802734
qlearning,8,18,136,0.3610355854034424
qlearning,9,16,128,0.3201441764831543
qlearning,10,21,110,0.3949449062347412
qlearning,11,21,132,0.4049184322357178
qlearning,12,18,128,0.36000680923461914
qlearning,13,22,135,0.4398505687713623
qlearning,14,23,210,0.4522242546081543
qlearning,15,12,70,0.24132847785949707
qlearning,16,10,65,0.22938871383666992
qlearning,17,16,131,0.31319618225097656
qlearning,18,18,143,0.37300562858581543
qlearning,19,17,97,0.32558274269104004
qlearning,20,17,105,0.32359981536865234
qlearning,21,18,110,0.36206483840942383
qlearning,22,15,118,0.3011951446533203
qlearning,23,19,131,0.3700103759765625
qlearning,24,12,91,0.27227044105529785
qlearning,25,20,151,0.4477829933166504
qlearning,26,20,139,0.561631441116333
qlearning,27,13,87,0.3720362186431885
qlearning,28,27,187,0.5445425510406494
qlearning,29,11,61,0.2443382740020752
qlearning,30,8,41,0.19745421409606934
qlearning,31,7,34,0.17555713653564453
qlearning,32,19,126,0.37898802757263184
qlearning,33,13,119,0.28221774101257324
qlearning,34,19,111,0.3714935779571533
qlearning,35,24,164,0.48467159271240234
qlearning,36,18,119,0.37303614616394043
qlearning,37,11,56,0.2413320541381836
qlearning,38,8,50,0.19048261642456055
qlearning,39,17,85,0.3540656566619873
qlearning,40,11,78,0.24574780464172363
qlearning,41,20,123,0.5149710178375244
qlearning,42,12,86,0.26825475692749023
qlearning,43,20,167,0.5096397399902344
qlearning,44,12,78,0.24737000465393066
qlearning,45,11,60,0.22739219665527344
qlearning,46,12,90,0.2542898654937744
qlearning,47,17,113,0.3362150192260742
qlearning,48,17,117,0.3311166763305664
qlearning,49,21,141,0.39594078063964844
qlearning,50,12,70,0.24558210372924805
qlearning,51,21,126,0.4049217700958252
qlearning,52,20,114,0.37499499320983887
qlearning,53,11,79,0.23636817932128906
qlearning,54,20,139,0.38995790481567383
qlearning,55,13,84,0.26529645919799805
qlearning,56,16,110,0.3314981460571289
qlearning,57,16,97,0.32600879669189453
qlearning,58,20,134,0.3769655227661133
qlearning,59,18,115,0.36808133125305176
qlearning,60,23,142,0.419846773147583
qlearning,61,18,121,0.38497114181518555
qlearning,62,8,36,0.1735668182373047
qlearning,63,12,84,0.2573082447052002
qlearning,64,10,58,0.21642208099365234
qlearning,65,27,166,0.48715734481811523
qlearning,66,4,28,0.10372042655944824
qlearning,67,16,124,0.3231086730957031
qlearning,68,20,139,0.3760232925415039
qlearning,69,17,109,0.35405397415161133
qlearning,70,15,102,0.30859851837158203
qlearning,71,14,95,0.2971928119659424
qlearning,72,14,75,0.29728102684020996
qlearning,73,10,64,0.21342968940734863
qlearning,74,14,101,0.2931816577911377
qlearning,75,11,48,0.22838950157165527
qlearning,76,15,95,0.3141939640045166
qlearning,77,5,29,0.12164187431335449
qlearning,78,10,79,0.2144603729248047
qlearning,79,16,140,0.32909321784973145
qlearning,80,25,197,0.4677445888519287
qlearning,81,9,42,0.19949865341186523
qlearning,82,12,78,0.25830626487731934
qlearning,83,18,110,0.35904550552368164
qlearning,84,13,88,0.27523350715637207
qlearning,85,29,216,0.5445423126220703
qlearning,86,21,135,0.41591763496398926
qlearning,87,14,116,0.29232025146484375
qlearning,88,12,72,0.24534177780151367
qlearning,89,12,73,0.25731611251831055
qlearning,90,15,97,0.3061814308166504
qlearning,91,15,102,0.30718183517456055
qlearning,92,18,107,0.3640296459197998
qlearning,93,11,77,0.23536205291748047
qlearning,94,11,72,0.2343745231628418
qlearning,95,26,186,0.5066187381744385
qlearning,96,14,92,0.2842385768890381
qlearning,97,7,44,0.16060376167297363
qlearning,98,8,37,0.19547390937805176
qlearning,99,18,120,0.3443741798400879
qlearning,100,12,81,0.248335599899292
