algo,iteration number,food count,step count
a_star,1,54,760
a_star,2,46,458
a_star,3,50,619
a_star,4,50,626
a_star,5,17,422
a_star,6,58,879
a_star,7,21,266
a_star,8,60,744
a_star,9,50,677
a_star,10,58,635
a_star,11,17,231
a_star,12,48,686
a_star,13,58,712
a_star,14,56,693
a_star,15,54,682
a_star,16,52,556
a_star,17,58,685
a_star,18,50,582
a_star,19,34,383
a_star,20,18,213
a_star,21,56,766
a_star,22,50,529
a_star,23,42,445
a_star,24,56,716
a_star,25,46,490
a_star,26,60,776
a_star,27,56,784
a_star,28,52,656
a_star,29,58,784
a_star,30,26,207
a_star,31,54,648
a_star,32,46,394
a_star,33,60,920
a_star,34,46,466
a_star,35,46,431
a_star,36,52,653
a_star,37,50,553
a_star,38,60,821
a_star,39,44,429
a_star,40,56,728
a_star,41,54,568
a_star,42,50,591
a_star,43,54,629
a_star,44,46,497
a_star,45,38,373
a_star,46,58,749
a_star,47,60,618
a_star,48,58,683
a_star,49,52,756
a_star,50,48,566
a_star,51,15,284
a_star,52,36,325
a_star,53,48,556
a_star,54,48,570
a_star,55,61,693
a_star,56,54,596
a_star,57,60,695
a_star,58,61,681
a_star,59,44,402
a_star,60,50,650
a_star,61,15,315
a_star,62,48,530
a_star,63,50,503
a_star,64,52,716
a_star,65,50,579
a_star,66,44,632
a_star,67,60,767
a_star,68,54,686
a_star,69,56,674
a_star,70,56,810
a_star,71,54,578
a_star,72,54,631
a_star,73,32,304
a_star,74,17,217
a_star,75,52,694
a_star,76,44,453
a_star,77,61,531
a_star,78,44,547
a_star,79,48,503
a_star,80,58,639
a_star,81,60,614
a_star,82,22,243
a_star,83,58,690
a_star,84,61,505
a_star,85,52,597
a_star,86,54,583
a_star,87,48,717
a_star,88,56,697
a_star,89,52,547
a_star,90,56,649
a_star,91,42,433
a_star,92,44,506
a_star,93,27,320
a_star,94,46,459
a_star,95,58,683
a_star,96,58,661
a_star,97,42,393
a_star,98,60,823
a_star,99,56,772
a_star,100,30,312
