algo,iteration number,food count,step count
genetic,1,0,18
genetic,2,0,25
genetic,3,0,25
genetic,4,0,18
genetic,5,0,21
genetic,6,0,18
genetic,7,0,25
genetic,8,0,17
genetic,9,0,18
genetic,10,0,29
genetic,11,0,40
genetic,12,0,18
genetic,13,1,30
genetic,14,0,23
genetic,15,0,18
genetic,16,0,29
genetic,17,0,22
genetic,18,0,25
genetic,19,1,22
genetic,20,0,25
genetic,21,0,23
genetic,22,0,30
genetic,23,0,23
genetic,24,0,18
genetic,25,0,25
genetic,26,0,17
genetic,27,0,18
genetic,28,0,22
genetic,29,0,24
genetic,30,1,48
genetic,31,0,20
genetic,32,0,23
genetic,33,0,25
genetic,34,0,24
genetic,35,0,18
genetic,36,1,25
genetic,37,0,17
genetic,38,0,22
genetic,39,0,22
genetic,40,0,18
genetic,41,0,22
genetic,42,0,17
genetic,43,1,29
genetic,44,0,22
genetic,45,0,18
genetic,46,0,25
genetic,47,0,17
genetic,48,0,24
genetic,49,0,17
genetic,50,0,25
genetic,51,0,25
genetic,52,0,25
genetic,53,0,24
genetic,54,0,22
genetic,55,0,25
genetic,56,0,26
genetic,57,0,24
genetic,58,0,22
genetic,59,0,23
genetic,60,0,24
genetic,61,0,17
genetic,62,0,25
genetic,63,0,20
genetic,64,0,20
genetic,65,0,25
genetic,66,0,29
genetic,67,0,17
genetic,68,0,17
genetic,69,0,22
genetic,70,0,24
genetic,71,0,18
genetic,72,0,25
genetic,73,0,25
genetic,74,0,29
genetic,75,0,24
genetic,76,0,20
genetic,77,0,24
genetic,78,0,21
genetic,79,0,22
genetic,80,0,17
genetic,81,0,24
genetic,82,0,24
genetic,83,0,29
genetic,84,0,25
genetic,85,0,24
genetic,86,0,21
genetic,87,0,25
genetic,88,0,29
genetic,89,0,22
genetic,90,0,25
genetic,91,0,22
genetic,92,0,18
genetic,93,0,23
genetic,94,0,25
genetic,95,0,22
genetic,96,0,25
genetic,97,0,29
genetic,98,0,18
genetic,99,0,24
genetic,100,0,20
