algo,iteration number,food count,step count
hamilton,1,61,1152
hamilton,2,61,1152
hamilton,3,61,960
hamilton,4,61,960
hamilton,5,61,1024
hamilton,6,61,1088
hamilton,7,61,960
hamilton,8,61,1152
hamilton,9,61,1152
hamilton,10,61,960
hamilton,11,61,960
hamilton,12,61,896
hamilton,13,61,1152
hamilton,14,61,1088
hamilton,15,61,1024
hamilton,16,61,1088
hamilton,17,61,1024
hamilton,18,61,960
hamilton,19,61,1024
hamilton,20,61,960
hamilton,21,61,1152
hamilton,22,61,832
hamilton,23,61,960
hamilton,24,61,1152
hamilton,25,61,1024
hamilton,26,61,960
hamilton,27,61,1152
hamilton,28,61,832
hamilton,29,61,1024
hamilton,30,61,1088
hamilton,31,61,960
hamilton,32,61,1024
hamilton,33,61,1216
hamilton,34,61,1088
hamilton,35,61,1024
hamilton,36,61,1152
hamilton,37,61,1216
hamilton,38,61,1088
hamilton,39,61,1024
hamilton,40,61,1088
hamilton,41,61,896
hamilton,42,61,896
hamilton,43,61,1088
hamilton,44,61,960
hamilton,45,61,1280
hamilton,46,61,1152
hamilton,47,61,1024
hamilton,48,61,1024
hamilton,49,61,1088
hamilton,50,61,1024
hamilton,51,61,1088
hamilton,52,61,960
hamilton,53,61,960
hamilton,54,61,1088
hamilton,55,61,896
hamilton,56,61,1152
hamilton,57,61,896
hamilton,58,61,1024
hamilton,59,61,1024
hamilton,60,61,960
hamilton,61,61,960
hamilton,62,61,1088
hamilton,63,61,1152
hamilton,64,61,960
hamilton,65,61,1152
hamilton,66,61,896
hamilton,67,61,1088
hamilton,68,61,1024
hamilton,69,61,1088
hamilton,70,61,1024
hamilton,71,61,1024
hamilton,72,61,1088
hamilton,73,61,896
hamilton,74,61,1216
hamilton,75,61,1088
hamilton,76,61,1024
hamilton,77,61,896
hamilton,78,61,1024
hamilton,79,61,1024
hamilton,80,61,1024
hamilton,81,61,1024
hamilton,82,61,832
hamilton,83,61,1088
hamilton,84,61,960
hamilton,85,61,1024
hamilton,86,61,1024
hamilton,87,61,1024
hamilton,88,61,1024
hamilton,89,61,1024
hamilton,90,61,1088
hamilton,91,61,1024
hamilton,92,61,1024
hamilton,93,61,960
hamilton,94,61,1152
hamilton,95,61,1088
hamilton,96,61,1088
hamilton,97,61,1088
hamilton,98,61,1088
hamilton,99,61,1024
hamilton,100,61,896
