algo,iteration number,food count,step count
random,1,0,20
random,2,1,22
random,3,0,7
random,4,0,16
random,5,0,8
random,6,0,8
random,7,0,8
random,8,0,25
random,9,0,8
random,10,0,6
random,11,0,9
random,12,0,8
random,13,0,6
random,14,0,24
random,15,0,5
random,16,0,10
random,17,0,10
random,18,0,9
random,19,1,31
random,20,0,7
random,21,0,8
random,22,0,17
random,23,0,13
random,24,1,13
random,25,0,7
random,26,1,6
random,27,0,7
random,28,1,24
random,29,0,19
random,30,0,21
random,31,0,10
random,32,0,7
random,33,0,12
random,34,1,9
random,35,0,7
random,36,0,10
random,37,0,10
random,38,0,13
random,39,0,14
random,40,0,6
random,41,0,5
random,42,0,17
random,43,0,24
random,44,0,9
random,45,0,17
random,46,0,11
random,47,0,16
random,48,0,6
random,49,0,6
random,50,0,12
random,51,0,12
random,52,1,6
random,53,0,9
random,54,0,19
random,55,1,22
random,56,1,35
random,57,0,19
random,58,0,10
random,59,1,9
random,60,0,9
random,61,0,8
random,62,0,9
random,63,0,6
random,64,1,10
random,65,1,14
random,66,0,12
random,67,0,8
random,68,1,6
random,69,0,9
random,70,0,16
random,71,0,17
random,72,1,12
random,73,0,8
random,74,0,8
random,75,0,6
random,76,2,34
random,77,0,6
random,78,0,9
random,79,0,6
random,80,0,9
random,81,1,12
random,82,0,15
random,83,0,9
random,84,0,28
random,85,0,13
random,86,0,8
random,87,0,13
random,88,0,6
random,89,0,14
random,90,1,7
random,91,0,6
random,92,0,11
random,93,0,10
random,94,0,8
random,95,0,7
random,96,1,22
random,97,0,26
random,98,0,7
random,99,1,23
random,100,1,13
